,name,UnitSold,UnitInvent,RevDate,Age,MTBF,Pfmm,Size,Price,MatCost,LaborCost,ContrMarg,SecShiftOverTime,AutomationNextRd,CapNextRd,PlantUtilz,segment,company,round,year
27,Fist,514.0,121.0,2022-10-28,1.4,24000.0,9.0,11.0,39.0,16.16,8.97,0.36,0.0,4.0,900.0,0.66,High End,Ferris,1.0,2022.0
28,Foam,324.0,50.0,2022-05-11,2.1,24000.0,9.0,16.0,34.0,14.1,8.97,0.28,0.0,4.0,600.0,0.5,Performance,Ferris,1.0,2022.0
29,Fume,415.0,44.0,2022-07-29,2.0,18000.0,4.2,10.0,34.0,13.02,8.97,0.34,0.0,4.0,600.0,0.66,Size,Ferris,1.0,2022.0
0,Able,1290.0,352.0,2023-06-01,2.8,17500.0,6.0,14.0,28.0,10.28,7.64,0.32,0.0,4.5,1800.0,0.55,Traditional,Andrews,2.0,2023.0
1,Acre,2079.0,0.0,2017-05-25,6.6,14000.0,3.0,17.0,21.0,6.38,6.81,0.36,0.5,6.0,1400.0,1.49,Low End,Andrews,2.0,2023.0
2,Adam,805.0,0.0,2023-05-06,2.2,23000.0,9.5,10.0,38.0,15.49,9.41,0.36,0.0,3.0,900.0,0.55,High End,Andrews,2.0,2023.0
3,Aft,471.0,75.0,2023-01-29,4.5,27000.0,9.4,15.5,33.0,14.47,8.23,0.28,0.0,4.0,600.0,0.83,Performance,Andrews,2.0,2023.0
4,Agape,105.0,305.0,2019-05-25,4.6,19000.0,4.0,11.0,33.0,11.69,8.23,0.14,0.0,4.0,600.0,0.33,Size,Andrews,2.0,2023.0
5,ANew1,0.0,0.0,2024-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,600.0,0,NA,Andrews,2.0,2023.0
6,Baker,1935.0,45.0,2023-08-02,1.9,17500.0,6.4,13.6,29.5,10.66,8.63,0.35,0.11,5.0,1800.0,1.1,Traditional,Baldwin,2.0,2023.0
7,Bead,3169.0,0.0,2017-05-25,6.6,14000.0,3.0,17.0,20.0,6.38,5.82,0.38,1.0,8.0,2300.0,1.98,Low End,Baldwin,2.0,2023.0
8,Bid,393.0,270.0,2024-01-31,3.7,23000.0,8.0,12.0,39.0,13.83,9.41,0.34,0.0,3.0,900.0,0.66,High End,Baldwin,2.0,2023.0
9,Bold,654.0,227.0,2024-01-03,2.9,27000.0,10.4,15.9,34.0,15.0,10.86,0.2,0.48,3.0,600.0,1.47,Performance,Baldwin,2.0,2023.0
10,Buddy,484.0,210.0,2024-01-09,3.1,20000.0,4.5,10.4,34.0,12.49,10.05,0.29,0.17,3.0,600.0,1.16,Size,Baldwin,2.0,2023.0
11,Cake,1203.0,218.0,2022-05-05,3.4,14000.0,5.7,14.3,28.7,8.95,6.02,0.4,0.0,8.0,1800.0,0.43,Traditional,Chester,2.0,2023.0
12,Cedar,2707.0,0.0,2017-05-25,6.6,14000.0,3.0,17.0,21.2,6.38,5.95,0.41,1.0,8.0,1400.0,1.93,Low End,Chester,2.0,2023.0
13,Cid,226.0,68.0,2024-01-18,3.7,23000.0,8.0,12.0,39.5,13.83,9.63,0.36,0.0,3.0,900.0,0,High End,Chester,2.0,2023.0
14,Coat,709.0,149.0,2023-04-08,2.6,27000.0,11.4,14.6,34.0,15.94,7.22,0.29,0.0,5.0,600.0,0.97,Performance,Chester,2.0,2023.0
15,Cure,360.0,1.0,2023-03-18,2.7,21000.0,4.1,11.0,33.7,12.32,9.63,0.34,0.0,3.0,600.0,0,Size,Chester,2.0,2023.0
16,C_PI,0.0,0.0,2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,0,NA,Chester,2.0,2023.0
17,Daze,1525.0,709.0,2023-05-07,2.0,17500.0,6.1,14.0,28.0,0.0,0.0,0.22,0.0,5.0,1800.0,0,Traditional,Digby,2.0,2023.0
18,Dell,1231.0,1937.0,2022-01-29,6.6,12000.0,3.0,17.0,22.0,5.78,7.27,0.28,1.0,7.0,1600.0,1.98,Low End,Digby,2.0,2023.0
19,Duck,228.0,695.0,2020-04-18,3.7,23000.0,8.0,12.0,38.5,13.83,9.4,0.15,0.0,3.0,900.0,0.33,High End,Digby,2.0,2023.0
20,Dot,513.0,255.0,2023-05-24,1.8,27000.0,10.5,15.0,33.5,15.28,9.4,0.22,0.0,3.0,600.0,0.99,Performance,Digby,2.0,2023.0
21,Dune,583.0,219.0,2023-07-27,1.8,19000.0,4.9,9.5,33.0,12.86,9.4,0.3,0.0,3.0,600.0,0.99,Size,Digby,2.0,2023.0
22,DeeNee,184.0,0.0,2023-07-12,0.5,22000.0,10.0,10.0,40.0,15.43,14.53,0.25,1.0,3.0,400.0,0.92,High End,Digby,2.0,2023.0
23,Eat,1891.0,86.0,2023-05-18,2.0,17500.0,6.4,13.6,29.0,10.66,7.05,0.37,0.0,6.5,1800.0,0.83,Traditional,Erie,2.0,2023.0
24,Ebb,1917.0,856.0,2017-05-25,6.6,14000.0,3.0,17.0,22.0,6.38,8.72,0.26,1.0,5.0,1400.0,1.98,Low End,Erie,2.0,2023.0
25,Echo,470.0,0.0,2023-07-31,2.1,24000.0,9.8,10.0,39.0,0.0,0.0,0.38,0.0,4.0,900.0,0,High End,Erie,2.0,2023.0
26,Edge,208.0,139.0,2019-06-30,4.5,25000.0,9.4,15.5,33.0,13.87,9.4,0.23,0.0,3.0,600.0,0.53,Performance,Erie,2.0,2023.0
27,Egg,685.0,202.0,2024-12-24,2.9,19000.0,4.7,9.6,34.5,12.74,8.23,0.35,0.0,4.0,600.0,0.99,Size,Erie,2.0,2023.0
28,Elite,0.0,0.0,2023-11-26,0.1,20000.0,11.6,9.0,40.0,0.0,0.0,0.0,0.0,4.0,600.0,0,NA,Erie,2.0,2023.0
29,Fast,1044.0,392.0,2022-03-26,3.4,19000.0,5.4,14.6,28.0,10.16,8.54,0.29,0.81,5.0,800.0,1.79,Traditional,Ferris,2.0,2023.0
30,Fist,1111.0,0.0,2023-07-01,1.5,24000.0,9.7,10.4,39.0,15.69,8.61,0.38,0.11,4.0,900.0,1.1,High End,Ferris,2.0,2023.0
31,Foam,204.0,93.0,2023-08-23,1.7,24000.0,10.0,15.4,34.0,13.97,8.22,0.31,0.0,4.0,600.0,0.41,Performance,Ferris,2.0,2023.0
32,Fume,578.0,109.0,2023-05-06,1.8,18000.0,4.4,9.4,34.0,12.49,8.52,0.36,0.08,4.0,600.0,1.07,Size,Ferris,2.0,2023.0
0,Able,1461.0,179.0,2024-06-23,2.2,17500.0,6.5,13.0,27.99,10.17,8.01,0.34,0.0,4.5,1800.0,0.72,Traditional,Andrews,3.0,2024.0
1,Acre,1579.0,996.0,2017-05-25,7.6,14000.0,3.0,17.0,20.49,5.79,7.51,0.29,0.86,6.0,1400.0,1.84,Low End,Andrews,3.0,2024.0
2,Adam,652.0,239.0,2023-05-06,3.2,23000.0,9.5,10.0,37.99,14.47,9.85,0.32,0.0,3.0,900.0,0.99,High End,Andrews,3.0,2024.0
3,Aft,449.0,121.0,2025-04-04,5.5,27000.0,9.4,15.5,32.99,13.63,8.62,0.29,0.0,4.0,600.0,0.83,Performance,Andrews,3.0,2024.0
4,Agape,134.0,172.0,2019-05-25,5.6,19000.0,4.0,11.0,31.99,10.88,8.62,0.24,0.0,4.0,600.0,0,Size,Andrews,3.0,2024.0
5,ANew1,396.0,0.0,2024-01-03,1.0,24000.0,11.0,8.0,38.49,16.32,9.85,0.31,0.0,3.0,600.0,0.66,High End,Andrews,3.0,2024.0
6,ANew2,0.0,0.0,2025-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,600.0,0,NA,Andrews,3.0,2024.0
7,Baker,1957.0,465.0,2024-08-16,1.6,17500.0,7.1,12.9,29.0,10.05,7.33,0.39,0.33,9.0,1800.0,1.32,Traditional,Baldwin,3.0,2024.0
8,Bead,3228.0,988.0,2017-05-25,7.6,14000.0,3.0,17.0,19.5,5.56,3.99,0.48,0.85,9.0,2400.0,1.83,Low End,Baldwin,3.0,2024.0
9,Bid,270.0,0.0,2024-01-31,2.8,23000.0,10.7,9.3,37.0,0.0,0.0,0.36,0.0,3.0,1.0,0,High End,Baldwin,3.0,2024.0
10,Bold,782.0,0.0,2024-01-03,2.5,27000.0,11.4,14.6,33.5,14.4,8.74,0.28,0.0,3.0,600.0,0.92,Performance,Baldwin,3.0,2024.0
11,Buddy,1002.0,0.0,2024-01-09,2.5,20000.0,5.4,9.0,33.5,12.16,9.78,0.33,0.33,3.0,600.0,1.32,Size,Baldwin,3.0,2024.0
12,Bid2,0.0,0.0,2024-06-30,0.5,23000.0,12.5,7.5,20.0,0.0,0.0,0.0,0.0,3.0,400.0,0,NA,Baldwin,3.0,2024.0
13,Baker2,0.0,0.0,2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,450.0,0,NA,Baldwin,3.0,2024.0
14,Cake,911.0,0.0,2022-05-05,4.4,14000.0,5.7,14.3,22.0,8.15,3.62,0.4,0.0,8.0,1200.0,0.58,Traditional,Chester,3.0,2024.0
15,Cedar,2772.0,0.0,2017-05-25,7.6,14000.0,3.0,17.0,19.7,5.77,4.48,0.47,1.0,8.0,1400.0,1.98,Low End,Chester,3.0,2024.0
16,Cid,1846.0,5.0,2024-01-18,2.8,19000.0,6.8,13.0,28.3,10.7,11.95,0.19,1.0,7.0,900.0,1.98,Traditional,Chester,3.0,2024.0
17,Coat,1238.0,0.0,2024-08-08,2.0,27000.0,12.4,13.9,33.5,15.69,8.81,0.28,0.83,5.0,600.0,1.82,Performance,Chester,3.0,2024.0
18,Cure,317.0,0.0,2024-12-23,1.9,19000.0,6.1,11.0,33.0,11.42,9.66,0.35,0.0,3.0,600.0,0.53,Size,Chester,3.0,2024.0
19,C_PI,0.0,0.0,2024-07-15,0.5,27000.0,13.4,13.2,33.3,0.0,0.0,0.0,0.0,5.0,400.0,0,NA,Chester,3.0,2024.0
20,Daze,1570.0,921.0,2024-08-29,1.7,17500.0,6.8,13.0,25.0,10.27,7.38,0.21,0.0,5.0,1800.0,0.99,Traditional,Digby,3.0,2024.0
21,Dell,2114.0,1408.0,2022-01-29,7.6,12000.0,3.0,17.0,17.0,5.18,4.92,0.24,0.0,7.0,1600.0,0.99,Low End,Digby,3.0,2024.0
22,Duck,371.0,324.0,2020-04-18,4.7,23000.0,8.0,12.0,25.0,0.0,0.0,-0.06,0.0,3.0,300.0,0,Traditional,Digby,3.0,2024.0
23,Dot,585.0,263.0,2025-08-16,2.8,27000.0,10.5,15.0,32.0,14.35,9.84,0.19,0.0,3.0,600.0,0.99,Performance,Digby,3.0,2024.0
24,Dune,813.0,0.0,2024-10-17,1.5,19000.0,5.7,8.1,32.0,12.93,9.84,0.3,0.0,3.0,600.0,0.99,Size,Digby,3.0,2024.0
25,DeeNee,792.0,0.0,2024-09-06,0.9,22000.0,11.0,9.0,39.0,15.24,12.17,0.3,1.0,5.0,700.0,1.98,High End,Digby,3.0,2024.0
26,Eat,1756.0,1065.0,2025-02-12,3.0,17500.0,6.4,13.6,28.5,9.84,6.55,0.37,0.56,7.5,1800.0,1.52,Traditional,Erie,3.0,2024.0
27,Ebb,2116.0,107.0,2017-05-25,7.6,14000.0,3.0,17.0,21.0,5.79,7.47,0.32,0.0,6.0,1400.0,0.98,Low End,Erie,3.0,2024.0
28,Echo,0.0,0.0,2023-07-31,3.1,24000.0,9.8,10.0,39.0,0.0,0.0,0.0,0.0,4.0,900.0,0,NA,Erie,3.0,2024.0
29,Egg,427.0,361.0,2024-12-24,1.9,19000.0,6.8,6.6,34.0,14.09,8.72,0.31,0.0,4.0,600.0,0.98,Size,Erie,3.0,2024.0
30,Elite,1172.0,0.0,2024-02-27,1.1,25000.0,11.6,9.0,38.5,16.43,10.78,0.29,1.0,5.0,600.0,1.95,High End,Erie,3.0,2024.0
31,Elon,0.0,0.0,2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,600.0,0,NA,Erie,3.0,2024.0
32,Fast,492.0,98.0,2024-01-29,4.4,17000.0,5.4,14.6,24.0,8.82,7.38,0.23,0.0,5.0,800.0,0.25,Traditional,Ferris,3.0,2024.0
33,Fist,644.0,0.0,2024-09-25,1.4,24000.0,10.5,9.4,39.0,15.47,8.61,0.39,0.0,4.0,950.0,0.72,High End,Ferris,3.0,2024.0
34,Foam,242.0,0.0,2024-10-26,1.4,24000.0,11.0,14.4,34.0,13.92,8.61,0.35,0.0,4.0,600.0,0.25,Performance,Ferris,3.0,2024.0
35,Fume,604.0,0.0,2024-08-01,1.6,18000.0,4.7,8.4,34.0,12.26,8.61,0.39,0.0,4.0,700.0,0.83,Size,Ferris,3.0,2024.0
0,Able,1636.0,127.0,2025-07-22,1.8,17500.0,7.8,12.2,28.0,10.23,7.93,0.35,0.0,4.5,1800.0,0.88,Traditional,Andrews,4.0,2025.0
1,Acre,1209.0,826.0,2017-05-25,8.6,14000.0,3.0,17.0,20.49,5.25,6.1,0.34,0.0,6.0,1400.0,0.74,Low End,Andrews,4.0,2025.0
2,Adam,199.0,436.0,2023-05-06,4.2,23000.0,9.5,10.0,37.0,13.48,9.76,0.18,0.0,3.0,900.0,0.44,High End,Andrews,4.0,2025.0
3,Aft,507.0,188.0,2025-04-04,3.6,27000.0,12.0,14.0,33.0,14.54,8.54,0.28,0.0,4.0,600.0,0.96,Performance,Andrews,4.0,2025.0
4,Agape,86.0,88.0,2019-05-25,6.6,19000.0,4.0,11.0,30.0,10.12,8.54,0.21,0.0,4.0,1.0,0.99,Size,Andrews,4.0,2025.0
5,ANew1,594.0,0.0,2025-07-16,1.2,24000.0,12.5,7.5,38.5,16.03,9.76,0.33,0.0,3.0,600.0,0.99,High End,Andrews,4.0,2025.0
6,ANew2,208.0,0.0,2025-08-09,0.4,19000.0,7.0,6.0,33.5,13.45,9.76,0.3,0.0,3.0,600.0,0.35,Size,Andrews,4.0,2025.0
7,Baker,2481.0,836.0,2026-03-26,2.6,17500.0,7.1,12.9,27.7,8.63,2.36,0.55,0.6,10.0,1900.0,1.58,Traditional,Baldwin,4.0,2025.0
8,Bead,3196.0,1159.0,2026-02-10,8.6,14000.0,3.0,17.0,18.6,4.69,2.29,0.56,0.42,10.0,2650.0,1.4,Low End,Baldwin,4.0,2025.0
9,Bold,774.0,414.0,2026-05-11,3.5,27000.0,11.4,14.6,33.0,12.59,9.93,0.27,1.0,5.0,850.0,1.98,Performance,Baldwin,4.0,2025.0
10,Buddy,763.0,426.0,2026-06-06,3.5,20000.0,5.4,9.0,33.0,10.53,9.93,0.33,1.0,5.0,900.0,1.98,Size,Baldwin,4.0,2025.0
11,Bead2,0.0,0.0,2027-01-20,2.8,14000.0,4.5,16.0,20.0,0.0,0.0,0.0,0.0,5.0,400.0,0,NA,Baldwin,4.0,2025.0
12,Bid2,792.0,0.0,2024-06-30,1.5,23000.0,12.5,7.5,38.5,14.06,9.93,0.37,1.0,3.0,400.0,1.98,High End,Baldwin,4.0,2025.0
13,Baker2,227.0,372.0,2025-04-29,0.7,25000.0,13.4,6.6,38.5,15.25,9.93,0.21,1.0,3.0,850.0,1.33,High End,Baldwin,4.0,2025.0
14,Cake,1584.0,0.0,2022-05-05,5.4,14000.0,5.7,14.3,19.2,6.96,3.82,0.43,0.33,8.0,1200.0,1.32,Low End,Chester,4.0,2025.0
15,Cedar,2738.0,34.0,2017-05-25,8.6,14000.0,3.0,17.0,19.5,4.89,4.23,0.52,1.0,9.0,1400.0,1.98,Low End,Chester,4.0,2025.0
16,Cid,1309.0,478.0,2025-12-17,1.9,19000.0,8.5,11.6,27.9,10.45,5.64,0.43,1.0,7.0,900.0,1.98,Traditional,Chester,4.0,2025.0
17,Coat,1091.0,97.0,2025-11-28,1.5,27000.0,14.4,12.5,33.2,15.07,8.46,0.31,1.0,7.0,1200.0,1.98,Performance,Chester,4.0,2025.0
18,Cure,1188.0,0.0,2025-09-23,1.6,19000.0,7.8,12.2,28.4,9.95,11.27,0.25,1.0,7.0,600.0,1.98,Traditional,Chester,4.0,2025.0
19,C_PI,792.0,0.0,2024-07-15,1.5,27000.0,13.4,13.2,33.4,14.42,8.46,0.31,1.0,7.0,400.0,1.98,Performance,Chester,4.0,2025.0
20,Daze,1622.0,91.0,2025-09-08,1.5,17500.0,7.8,12.0,25.01,10.02,7.73,0.28,0.0,5.0,1800.0,0.44,Traditional,Digby,4.0,2025.0
21,Dell,2357.0,635.0,2025-02-01,8.6,15000.0,3.0,17.0,18.0,5.39,5.15,0.35,0.0,7.0,1600.0,0.99,Low End,Digby,4.0,2025.0
22,Dot,589.0,308.0,2025-08-16,2.1,27000.0,13.4,13.2,32.0,15.03,10.61,0.18,0.07,3.0,600.0,1.06,Performance,Digby,4.0,2025.0
23,Dune,901.0,0.0,2025-09-09,1.4,19000.0,6.8,7.0,31.99,12.5,11.97,0.24,0.52,3.0,600.0,1.5,Size,Digby,4.0,2025.0
24,DeeNee,1260.0,127.0,2025-08-27,1.1,22000.0,11.9,8.0,37.89,14.55,9.56,0.36,1.0,6.0,1000.0,1.98,High End,Digby,4.0,2025.0
25,DeeKwa,0.0,0.0,2026-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,0,NA,Digby,4.0,2025.0
26,Eat,2098.0,724.0,2025-02-12,2.4,17500.0,7.8,12.2,28.0,9.73,4.17,0.44,0.0,9.5,1800.0,0.98,Traditional,Erie,4.0,2025.0
