,round,year,company,segment,CapNextRd
168,4.0,2025.0,Baldwin,NA,400.0
169,4.0,2025.0,Baldwin,Performance,850.0
170,4.0,2025.0,Baldwin,Size,900.0
171,4.0,2025.0,Baldwin,Traditional,1900.0
172,4.0,2025.0,Chester,Low End,2600.0
173,4.0,2025.0,Chester,Performance,1600.0
174,4.0,2025.0,Chester,Traditional,1500.0
175,4.0,2025.0,Digby,High End,1000.0
176,4.0,2025.0,Digby,Low End,1600.0
177,4.0,2025.0,Digby,NA,100.0
178,4.0,2025.0,Digby,Performance,600.0
179,4.0,2025.0,Digby,Size,600.0
180,4.0,2025.0,Digby,Traditional,1800.0
181,4.0,2025.0,Erie,High End,1200.0
182,4.0,2025.0,Erie,Low End,1400.0
183,4.0,2025.0,Erie,Size,600.0
184,4.0,2025.0,Erie,Traditional,1800.0
185,4.0,2025.0,Ferris,High End,950.0
186,4.0,2025.0,Ferris,Low End,800.0
187,4.0,2025.0,Ferris,Performance,600.0
188,4.0,2025.0,Ferris,Size,700.0
189,5.0,2026.0,ALL,High End,2400.0
190,5.0,2026.0,ALL,Low End,2800.0
191,5.0,2026.0,ALL,Performance,1200.0
192,5.0,2026.0,ALL,Size,2400.0
193,5.0,2026.0,ALL,Traditional,3600.0
194,5.0,2026.0,Andrews,High End,2100.0
195,5.0,2026.0,Andrews,Low End,1400.0
196,5.0,2026.0,Andrews,Performance,600.0
197,5.0,2026.0,Andrews,Size,1201.0
198,5.0,2026.0,Andrews,Traditional,1800.0
199,5.0,2026.0,Baldwin,High End,1250.0
200,5.0,2026.0,Baldwin,Low End,3600.0
201,5.0,2026.0,Baldwin,NA,650.0
202,5.0,2026.0,Baldwin,Performance,850.0
203,5.0,2026.0,Baldwin,Size,900.0
204,5.0,2026.0,Baldwin,Traditional,1900.0
205,5.0,2026.0,Chester,Low End,3600.0
206,5.0,2026.0,Chester,NA,700.0
207,5.0,2026.0,Chester,Performance,1680.0
208,5.0,2026.0,Chester,Traditional,1500.0
209,5.0,2026.0,Digby,High End,1000.0
210,5.0,2026.0,Digby,Low End,1600.0
211,5.0,2026.0,Digby,NA,650.0
212,5.0,2026.0,Digby,Performance,600.0
213,5.0,2026.0,Digby,Size,600.0
214,5.0,2026.0,Digby,Traditional,1800.0
215,5.0,2026.0,Erie,High End,1200.0
216,5.0,2026.0,Erie,Low End,1700.0
217,5.0,2026.0,Erie,Size,600.0
218,5.0,2026.0,Erie,Traditional,1800.0
219,5.0,2026.0,Ferris,High End,950.0
220,5.0,2026.0,Ferris,Low End,800.0
221,5.0,2026.0,Ferris,Performance,600.0
222,5.0,2026.0,Ferris,Size,700.0
223,6.0,2027.0,ALL,High End,2400.0
224,6.0,2027.0,ALL,Low End,2800.0
225,6.0,2027.0,ALL,Performance,1200.0
226,6.0,2027.0,ALL,Size,2400.0
227,6.0,2027.0,ALL,Traditional,3600.0
228,6.0,2027.0,Andrews,High End,1200.0
229,6.0,2027.0,Andrews,Low End,1401.0
230,6.0,2027.0,Andrews,Performance,600.0
231,6.0,2027.0,Andrews,Size,1200.0
232,6.0,2027.0,Andrews,Traditional,2700.0
233,6.0,2027.0,Baldwin,High End,2000.0
234,6.0,2027.0,Baldwin,Low End,2650.0
235,6.0,2027.0,Baldwin,Performance,850.0
236,6.0,2027.0,Baldwin,Size,900.0
237,6.0,2027.0,Baldwin,Traditional,2800.0
238,6.0,2027.0,Chester,High End,700.0
239,6.0,2027.0,Chester,Low End,3600.0
240,6.0,2027.0,Chester,Performance,1880.0
241,6.0,2027.0,Chester,Traditional,2600.0
242,6.0,2027.0,Digby,High End,2000.0
243,6.0,2027.0,Digby,Low End,1600.0
244,6.0,2027.0,Digby,Performance,600.0
245,6.0,2027.0,Digby,Size,800.0
246,6.0,2027.0,Digby,Traditional,1800.0
247,6.0,2027.0,Erie,High End,1200.0
248,6.0,2027.0,Erie,Low End,2400.0
249,6.0,2027.0,Erie,Size,1000.0
250,6.0,2027.0,Erie,Traditional,1800.0
251,6.0,2027.0,Ferris,High End,950.0
252,6.0,2027.0,Ferris,Low End,800.0
253,6.0,2027.0,Ferris,Performance,600.0
254,6.0,2027.0,Ferris,Size,700.0
255,6.5,2027.5,ALL,High End,1200.0
256,6.5,2027.5,ALL,Performance,2400.0
257,6.5,2027.5,ALL,Size,2400.0
258,6.5,2027.5,ALL,Traditional,3400.0
259,6.5,2027.5,Andrews,Size,1200.0
260,6.5,2027.5,Baldwin,Size,900.0
261,6.5,2027.5,Baldwin,Traditional,1700.0
262,6.5,2027.5,Chester,Performance,1200.0
263,6.5,2027.5,Chester,Traditional,1400.0
264,6.5,2027.5,Erie,High End,600.0
265,7.0,2028.0,ALL,High End,2400.0
266,7.0,2028.0,ALL,Low End,2800.0
267,7.0,2028.0,ALL,Performance,1200.0
268,7.0,2028.0,ALL,Size,2400.0
269,7.0,2028.0,ALL,Traditional,3600.0
270,7.0,2028.0,Andrews,High End,1200.0
271,7.0,2028.0,Andrews,Low End,1401.0
272,7.0,2028.0,Andrews,Performance,600.0
273,7.0,2028.0,Andrews,Size,1200.0
274,7.0,2028.0,Andrews,Traditional,2700.0
275,7.0,2028.0,Baldwin,High End,2000.0
276,7.0,2028.0,Baldwin,Low End,2650.0
277,7.0,2028.0,Baldwin,Performance,850.0
278,7.0,2028.0,Baldwin,Size,900.0
279,7.0,2028.0,Baldwin,Traditional,2800.0
280,7.0,2028.0,Chester,High End,700.0
281,7.0,2028.0,Chester,Low End,3600.0
282,7.0,2028.0,Chester,Performance,1880.0
283,7.0,2028.0,Chester,Traditional,2600.0
284,7.0,2028.0,Digby,High End,2000.0
285,7.0,2028.0,Digby,Low End,1600.0
286,7.0,2028.0,Digby,Performance,600.0
287,7.0,2028.0,Digby,Size,800.0
288,7.0,2028.0,Digby,Traditional,1800.0
289,7.0,2028.0,Erie,High End,1200.0
290,7.0,2028.0,Erie,Low End,2400.0
291,7.0,2028.0,Erie,Size,1000.0
292,7.0,2028.0,Erie,Traditional,1800.0
293,7.0,2028.0,Ferris,High End,950.0
294,7.0,2028.0,Ferris,Low End,800.0
295,7.0,2028.0,Ferris,Performance,600.0
296,7.0,2028.0,Ferris,Size,700.0
